file_name,Eads,pred_or_label,ads,
POSCAR_OH_1709.vasp,0.616366159,pred,OH,
POSCAR_OH_1711.vasp,0.698743852,pred,OH,
POSCAR_OH_1713.vasp,0.292899217,pred,OH,
POSCAR_OH_1715.vasp,0.447252912,pred,OH,
POSCAR_OH_1717.vasp,1.312678698,pred,OH,
POSCAR_OH_1720.vasp,0.368845516,pred,OH,
POSCAR_OH_1722.vasp,0.69362022,pred,OH,
POSCAR_OH_1724.vasp,0.958591193,pred,OH,
POSCAR_OH_1726.vasp,0.904627459,pred,OH,
POSCAR_OH_1728.vasp,0.113370333,pred,OH,
POSCAR_OH_1732.vasp,0.887565289,pred,OH,
POSCAR_OH_1735.vasp,0.20458883,pred,OH,
POSCAR_OH_1737.vasp,0.529734597,pred,OH,
POSCAR_OH_1739.vasp,0.61004714,pred,OH,
POSCAR_OH_1741.vasp,0.270310233,pred,OH,
POSCAR_OH_1743.vasp,1.217351057,pred,OH,
POSCAR_OH_1745.vasp,1.147268677,pred,OH,
POSCAR_OH_1747.vasp,1.212654421,pred,OH,
POSCAR_OH_1749.vasp,0.24491208,pred,OH,
POSCAR_OH_1751.vasp,1.065624066,pred,OH,
POSCAR_OH_1755.vasp,0.903865763,pred,OH,
POSCAR_OH_1757.vasp,0.65198994,pred,OH,
POSCAR_OH_1762.vasp,1.098957787,pred,OH,
POSCAR_OH_1768.vasp,0.477192333,pred,OH,
POSCAR_OH_1771.vasp,1.004550426,pred,OH,
POSCAR_OH_1774.vasp,0.341603484,pred,OH,
POSCAR_OH_1776.vasp,1.219861588,pred,OH,
POSCAR_OH_1778.vasp,1.408081871,pred,OH,
POSCAR_OH_1782.vasp,0.661009769,pred,OH,
POSCAR_OH_1784.vasp,0.661313236,pred,OH,
POSCAR_OH_1786.vasp,0.558988258,pred,OH,
POSCAR_OH_1790.vasp,0.944106331,pred,OH,
POSCAR_OH_1792.vasp,1.148802119,pred,OH,
POSCAR_OH_1796.vasp,0.313696757,pred,OH,
POSCAR_OH_1802.vasp,0.780461197,pred,OH,
POSCAR_OH_1806.vasp,0.371093801,pred,OH,
POSCAR_OH_1808.vasp,0.99453777,pred,OH,
POSCAR_OH_1810.vasp,0.937937877,pred,OH,
POSCAR_OH_1812.vasp,0.493589299,pred,OH,
POSCAR_OH_1814.vasp,0.718445063,pred,OH,
POSCAR_OH_1816.vasp,0.621929535,pred,OH,
POSCAR_OH_1818.vasp,0.278469452,pred,OH,
POSCAR_OH_1820.vasp,0.704777085,pred,OH,
POSCAR_OH_1823.vasp,1.025028804,pred,OH,
POSCAR_OH_1825.vasp,0.320594428,pred,OH,
POSCAR_OH_1827.vasp,1.086950516,pred,OH,
POSCAR_OH_1836.vasp,0.729532816,pred,OH,
POSCAR_OH_1845.vasp,1.171365515,pred,OH,
POSCAR_OH_1848.vasp,0.973285257,pred,OH,
POSCAR_OH_1850.vasp,1.109986019,pred,OH,
POSCAR_OH_1853.vasp,0.724365325,pred,OH,
POSCAR_OH_1855.vasp,0.524512443,pred,OH,
POSCAR_OH_1859.vasp,0.402896634,pred,OH,
POSCAR_OH_1864.vasp,0.277553336,pred,OH,
POSCAR_OH_1866.vasp,0.962456291,pred,OH,
POSCAR_OH_1868.vasp,1.129808754,pred,OH,
POSCAR_OH_1872.vasp,0.553940107,pred,OH,
POSCAR_OH_1874.vasp,0.612715211,pred,OH,
POSCAR_COOH_423.vasp,-0.957250305,label,COOH,
POSCAR_COOH_425.vasp,-0.812909045,label,COOH,
POSCAR_COOH_428.vasp,-0.755773955,label,COOH,
POSCAR_COOH_430.vasp,-0.752019845,label,COOH,
POSCAR_COOH_431.vasp,-0.575093835,label,COOH,
POSCAR_COOH_434.vasp,-0.515202615,label,COOH,
POSCAR_COOH_440.vasp,-0.686620295,label,COOH,
POSCAR_COOH_442.vasp,-0.800706245,label,COOH,
POSCAR_COOH_445.vasp,-0.514528975,label,COOH,
POSCAR_COOH_450.vasp,-0.065604045,label,COOH,
POSCAR_COOH_457.vasp,-0.399256285,label,COOH,
POSCAR_COOH_458.vasp,-0.120287975,label,COOH,
POSCAR_COOH_459.vasp,-0.209227675,label,COOH,
POSCAR_COOH_465.vasp,-0.348422385,label,COOH,
POSCAR_COOH_466.vasp,-0.377562675,label,COOH,
POSCAR_COOH_470.vasp,-0.398522695,label,COOH,
POSCAR_COOH_474.vasp,-0.104581145,label,COOH,
POSCAR_COOH_476.vasp,-0.210159885,label,COOH,
POSCAR_COOH_482.vasp,-0.562364405,label,COOH,
POSCAR_COOH_484.vasp,-0.035987455,label,COOH,
POSCAR_COOH_493.vasp,-0.777585285,label,COOH,
POSCAR_COOH_495.vasp,-1.189716985,label,COOH,
POSCAR_COOH_497.vasp,-0.822532175,label,COOH,
POSCAR_COOH_500.vasp,-0.756100775,label,COOH,
POSCAR_COOH_502.vasp,-0.709995475,label,COOH,
POSCAR_COOH_503.vasp,-0.664624815,label,COOH,
POSCAR_COOH_504.vasp,-0.564466255,label,COOH,
POSCAR_COOH_506.vasp,-0.692340635,label,COOH,
POSCAR_COOH_511.vasp,-0.769755415,label,COOH,
POSCAR_COOH_512.vasp,-1.247282615,label,COOH,
POSCAR_COOH_514.vasp,-0.622601545,label,COOH,
POSCAR_COOH_521.vasp,-0.036368105,label,COOH,
POSCAR_COOH_528.vasp,-0.667912545,label,COOH,
POSCAR_COOH_529.vasp,-0.652803895,label,COOH,
POSCAR_COOH_530.vasp,-0.608869465,label,COOH,
POSCAR_COOH_531.vasp,-0.450642335,label,COOH,
POSCAR_COOH_533.vasp,-0.672874945,label,COOH,
POSCAR_COOH_535.vasp,-0.734521645,label,COOH,
POSCAR_COOH_537.vasp,-1.534700825,label,COOH,
POSCAR_COOH_545.vasp,-0.712515775,label,COOH,
POSCAR_COOH_549.vasp,-0.714870415,label,COOH,
POSCAR_COOH_553.vasp,-0.676067075,label,COOH,
POSCAR_COOH_554.vasp,-0.727884545,label,COOH,
POSCAR_COOH_555.vasp,-0.821396035,label,COOH,
POSCAR_COOH_556.vasp,-0.495294325,label,COOH,
POSCAR_COOH_557.vasp,-0.695991625,label,COOH,
POSCAR_COOH_563.vasp,-0.630989805,label,COOH,
POSCAR_COOH_571.vasp,-0.940026975,label,COOH,
POSCAR_COOH_577.vasp,-0.632601045,label,COOH,
POSCAR_COOH_582.vasp,-0.473002355,label,COOH,
POSCAR_COOH_583.vasp,-0.650341335,label,COOH,
POSCAR_COOH_587.vasp,-1.236038915,label,COOH,
POSCAR_COOH_588.vasp,-0.578209035,label,COOH,
POSCAR_COOH_590.vasp,-0.811853745,label,COOH,
POSCAR_COOH_592.vasp,-0.282850325,label,COOH,
POSCAR_COOH_594.vasp,-0.751147395,label,COOH,
POSCAR_COOH_600.vasp,-0.525456785,label,COOH,
POSCAR_COOH_609.vasp,-0.687137165,label,COOH,
POSCAR_COOH_613.vasp,-0.890306545,label,COOH,
POSCAR_COOH_627.vasp,-0.718145155,label,COOH,
POSCAR_COOH_629.vasp,-1.508141965,label,COOH,
POSCAR_COOH_637.vasp,-0.771381415,label,COOH,
POSCAR_COOH_641.vasp,-0.921388195,label,COOH,
POSCAR_COOH_643.vasp,0.014850675,label,COOH,
POSCAR_COOH_645.vasp,-0.389293725,label,COOH,
POSCAR_COOH_647.vasp,-0.517039275,label,COOH,
POSCAR_COOH_652.vasp,-0.633498175,label,COOH,
POSCAR_COOH_654.vasp,-0.675798265,label,COOH,
POSCAR_COOH_659.vasp,-0.877879775,label,COOH,
POSCAR_COOH_663.vasp,-0.156425805,label,COOH,
POSCAR_COOH_664.vasp,-0.896580365,label,COOH,
POSCAR_COOH_665.vasp,-0.916725085,label,COOH,
POSCAR_COOH_667.vasp,-0.658576375,label,COOH,
POSCAR_COOH_668.vasp,-0.805246915,label,COOH,
POSCAR_COOH_669.vasp,-0.650910425,label,COOH,
POSCAR_COOH_673.vasp,-0.786516895,label,COOH,
POSCAR_COOH_677.vasp,-0.551594835,label,COOH,
POSCAR_COOH_685.vasp,-0.797173145,label,COOH,
POSCAR_COOH_698.vasp,-0.840692605,label,COOH,
POSCAR_CO_200.vasp,-1.73433016,label,CO,
POSCAR_CO_201.vasp,-2.11661219,label,CO,
POSCAR_CO_202.vasp,-2.03127007,label,CO,
POSCAR_CO_203.vasp,-2.11392063,label,CO,
POSCAR_CO_204.vasp,-1.93645211,label,CO,
POSCAR_CHO_210.vasp,-1.668090565,label,CHO,
POSCAR_CHO_215.vasp,-1.169525595,label,CHO,
POSCAR_CHO_237.vasp,-1.368908255,label,CHO,
POSCAR_CHO_257.vasp,-1.736072415,label,CHO,
POSCAR_CHO_258.vasp,-0.994271885,label,CHO,
POSCAR_CHO_268.vasp,-1.245299895,label,CHO,
POSCAR_CHO_276.vasp,-1.715952925,label,CHO,
POSCAR_CHO_314.vasp,-2.211321415,label,CHO,
POSCAR_CHO_322.vasp,-0.975667035,label,CHO,
POSCAR_CHO_364.vasp,-1.574084575,label,CHO,
POSCAR_CHO_368.vasp,-1.730813315,label,CHO,
POSCAR_CHO_385.vasp,-1.495976005,label,CHO,
POSCAR_CHO_389.vasp,-1.302926935,label,CHO,
POSCAR_CHO_396.vasp,-1.224454915,label,CHO,
POSCAR_CHO_404.vasp,-1.030317785,label,CHO,
POSCAR_CHO_413.vasp,-1.267363165,label,CHO,
POSCAR_O_2.vasp,0.463774856,label,O,
POSCAR_O_4.vasp,0.994273304,label,O,
POSCAR_O_6.vasp,0.550223228,label,O,
POSCAR_O_8.vasp,0.757500669,label,O,
POSCAR_O_10.vasp,0.582039938,label,O,
POSCAR_O_12.vasp,0.468316789,label,O,
POSCAR_O_14.vasp,0.883710783,label,O,
POSCAR_O_16.vasp,1.551935575,label,O,
POSCAR_O_18.vasp,0.276124689,label,O,
POSCAR_O_20.vasp,0.403049754,label,O,
POSCAR_O_22.vasp,0.138411787,label,O,
POSCAR_O_26.vasp,0.255027809,label,O,
POSCAR_O_28.vasp,0.528196733,label,O,
POSCAR_O_30.vasp,1.078145743,label,O,
POSCAR_O_32.vasp,0.272671224,label,O,
POSCAR_O_36.vasp,0.459613533,label,O,
POSCAR_O_38.vasp,1.251714621,label,O,
POSCAR_O_40.vasp,0.477118904,label,O,
POSCAR_O_42.vasp,0.428566065,label,O,
POSCAR_O_44.vasp,1.110718069,label,O,
POSCAR_O_46.vasp,0.80448111,label,O,
POSCAR_O_48.vasp,0.805987527,label,O,
POSCAR_O_50.vasp,1.282901425,label,O,
POSCAR_O_52.vasp,0.212592105,label,O,
POSCAR_O_56.vasp,1.052021662,label,O,
POSCAR_O_58.vasp,0.78183023,label,O,
POSCAR_O_60.vasp,1.079079322,label,O,
POSCAR_O_62.vasp,1.782007141,label,O,
POSCAR_O_63.vasp,0.628155861,label,O,
POSCAR_O_67.vasp,0.420483712,label,O,
POSCAR_O_69.vasp,0.781752063,label,O,
POSCAR_O_71.vasp,0.93452584,label,O,
POSCAR_O_73.vasp,0.88112907,label,O,
POSCAR_O_75.vasp,0.572693264,label,O,
POSCAR_O_79.vasp,0.265054209,label,O,
POSCAR_O_81.vasp,0.213231237,label,O,
POSCAR_O_83.vasp,0.281802205,label,O,
POSCAR_O_85.vasp,0.42927923,label,O,
POSCAR_O_87.vasp,0.38966171,label,O,
POSCAR_O_88.vasp,-0.412050716,label,O,
POSCAR_O_92.vasp,1.115961176,label,O,
POSCAR_O_94.vasp,0.891156114,label,O,
POSCAR_O_96.vasp,0.271629658,label,O,
POSCAR_O_98.vasp,0.883310737,label,O,
POSCAR_O_100.vasp,1.032493944,label,O,
POSCAR_O_102.vasp,1.221165588,label,O,
POSCAR_O_106.vasp,0.741354448,label,O,
POSCAR_O_107.vasp,1.044715927,label,O,
POSCAR_O_109.vasp,1.360835692,label,O,
POSCAR_O_111.vasp,0.493170103,label,O,
POSCAR_O_113.vasp,1.427724538,label,O,
POSCAR_O_115.vasp,0.881594142,label,O,
POSCAR_O_117.vasp,1.051222785,label,O,
POSCAR_O_119.vasp,0.289550732,label,O,
POSCAR_O_121.vasp,0.906160893,label,O,
POSCAR_O_123.vasp,1.126320205,label,O,
POSCAR_O_125.vasp,0.346432426,label,O,
POSCAR_O_127.vasp,0.529774302,label,O,
POSCAR_O_128.vasp,0.936974507,label,O,
POSCAR_O_130.vasp,1.209960563,label,O,
POSCAR_O_132.vasp,0.700377601,label,O,
POSCAR_O_134.vasp,0.944542905,label,O,
POSCAR_O_136.vasp,0.354474772,label,O,
POSCAR_O_138.vasp,0.939666705,label,O,
POSCAR_O_140.vasp,0.990517026,label,O,
POSCAR_O_142.vasp,1.45321354,label,O,
POSCAR_O_152.vasp,0.749333952,label,O,
POSCAR_O_154.vasp,-0.010169316,label,O,
POSCAR_O_158.vasp,1.393395677,label,O,
POSCAR_O_164.vasp,0.739095074,label,O,
POSCAR_O_165.vasp,0.718680901,label,O,
POSCAR_O_171.vasp,0.409052223,label,O,
POSCAR_O_173.vasp,0.675727283,label,O,
POSCAR_O_175.vasp,1.083247719,label,O,
POSCAR_O_177.vasp,0.590965986,label,O,
POSCAR_O_179.vasp,0.219215389,label,O,
POSCAR_O_181.vasp,-0.152320292,label,O,
POSCAR_O_183.vasp,1.160937747,label,O,
POSCAR_O_185.vasp,0.856539262,label,O,
POSCAR_O_190.vasp,1.814392976,label,O,
POSCAR_O_192.vasp,0.840892554,label,O,
POSCAR_O_194.vasp,0.839528464,label,O,
POSCAR_O_196.vasp,0.874074865,label,O,
POSCAR_O_198.vasp,1.991346898,label,O,
POSCAR_O_200.vasp,0.70694861,label,O,
POSCAR_O_202.vasp,0.758877823,label,O,
POSCAR_O_204.vasp,0.318120523,label,O,
POSCAR_O_206.vasp,0.962499882,label,O,
POSCAR_O_208.vasp,1.292109468,label,O,
POSCAR_O_210.vasp,0.723374727,label,O,
POSCAR_O_212.vasp,0.560245605,label,O,
POSCAR_O_213.vasp,1.297157404,label,O,
POSCAR_O_215.vasp,0.693123814,label,O,
POSCAR_O_217.vasp,0.616900873,label,O,
POSCAR_O_221.vasp,0.506896119,label,O,
POSCAR_O_225.vasp,1.445367127,label,O,
POSCAR_O_227.vasp,1.107167439,label,O,
POSCAR_O_229.vasp,1.825137511,label,O,
POSCAR_O_231.vasp,0.287943805,label,O,
POSCAR_O_233.vasp,0.752570112,label,O,
POSCAR_O_235.vasp,1.24039136,label,O,
POSCAR_O_237.vasp,1.562119739,label,O,
POSCAR_O_238.vasp,0.582648455,label,O,
POSCAR_O_240.vasp,0.434100357,label,O,
POSCAR_O_242.vasp,0.62736229,label,O,
POSCAR_O_244.vasp,0.775641837,label,O,
POSCAR_O_246.vasp,1.060420277,label,O,
POSCAR_O_248.vasp,1.211700861,label,O,
POSCAR_O_250.vasp,1.290632092,label,O,
POSCAR_O_252.vasp,0.594362533,label,O,
POSCAR_O_254.vasp,0.793175341,label,O,
POSCAR_O_258.vasp,1.779733277,label,O,
POSCAR_O_262.vasp,0.343796918,label,O,
POSCAR_O_264.vasp,1.063369689,label,O,
POSCAR_O_266.vasp,0.943275966,label,O,
POSCAR_O_268.vasp,0.992963678,label,O,
POSCAR_O_270.vasp,0.351405002,label,O,
POSCAR_O_272.vasp,1.303911057,label,O,
POSCAR_O_276.vasp,1.389590749,label,O,
POSCAR_O_278.vasp,0.634811364,label,O,
POSCAR_O_280.vasp,0.564477443,label,O,
POSCAR_O_284.vasp,0.4618563,label,O,
POSCAR_O_286.vasp,0.721214755,label,O,
POSCAR_O_289.vasp,1.217807752,label,O,
POSCAR_O_291.vasp,1.596475058,label,O,
POSCAR_O_293.vasp,0.42309649,label,O,
POSCAR_O_294.vasp,0.152396364,label,O,
POSCAR_O_296.vasp,0.514474752,label,O,
POSCAR_O_300.vasp,0.945490981,label,O,
POSCAR_O_303.vasp,0.520519124,label,O,
POSCAR_O_305.vasp,0.752638706,label,O,
POSCAR_O_307.vasp,1.217836929,label,O,
POSCAR_O_309.vasp,-0.016868709,label,O,
POSCAR_O_311.vasp,0.434028774,label,O,
POSCAR_O_313.vasp,0.790666416,label,O,
POSCAR_O_315.vasp,0.621382785,label,O,
POSCAR_O_317.vasp,0.499693051,label,O,
POSCAR_O_319.vasp,1.628720214,label,O,
POSCAR_O_325.vasp,0.795209215,label,O,
POSCAR_O_327.vasp,1.051922278,label,O,
POSCAR_O_329.vasp,0.57838019,label,O,
POSCAR_O_331.vasp,1.360903483,label,O,
POSCAR_O_335.vasp,1.592834558,label,O,
POSCAR_O_337.vasp,0.542857826,label,O,
POSCAR_O_339.vasp,0.766826738,label,O,
POSCAR_O_341.vasp,0.498454318,label,O,
POSCAR_O_343.vasp,0.786889426,label,O,
POSCAR_O_349.vasp,0.588089925,label,O,
POSCAR_O_353.vasp,1.237631336,label,O,
POSCAR_O_357.vasp,0.402052546,label,O,
POSCAR_O_359.vasp,1.054899827,label,O,
POSCAR_O_366.vasp,1.728836296,label,O,
POSCAR_O_368.vasp,0.908332994,label,O,
POSCAR_O_370.vasp,1.314619953,label,O,
POSCAR_O_372.vasp,0.588140554,label,O,
POSCAR_O_374.vasp,0.51638566,label,O,
POSCAR_O_377.vasp,1.371333507,label,O,
POSCAR_O_379.vasp,0.474493953,label,O,
POSCAR_O_381.vasp,0.340650004,label,O,
POSCAR_O_383.vasp,0.420422645,label,O,
POSCAR_O_385.vasp,1.360534192,label,O,
POSCAR_O_387.vasp,1.560364567,label,O,
POSCAR_O_389.vasp,0.561031438,label,O,
POSCAR_O_391.vasp,1.870258452,label,O,
POSCAR_O_393.vasp,1.34936474,label,O,
POSCAR_O_395.vasp,0.290797864,label,O,
POSCAR_O_397.vasp,0.394719872,label,O,
POSCAR_O_399.vasp,0.923031319,label,O,
POSCAR_O_401.vasp,1.116815388,label,O,
POSCAR_O_405.vasp,0.717361515,label,O,
POSCAR_O_407.vasp,1.194478972,label,O,
POSCAR_O_409.vasp,1.28227776,label,O,
POSCAR_O_410.vasp,1.13441301,label,O,
POSCAR_O_412.vasp,1.076114283,label,O,
POSCAR_O_414.vasp,1.406794787,label,O,
POSCAR_O_416.vasp,1.426921135,label,O,
POSCAR_O_420.vasp,0.708660843,label,O,
POSCAR_O_421.vasp,0.227306612,label,O,
POSCAR_O_422.vasp,0.809811467,label,O,
POSCAR_O_424.vasp,0.833370146,label,O,
POSCAR_O_426.vasp,0.659682328,label,O,
POSCAR_O_428.vasp,0.724334709,label,O,
POSCAR_O_430.vasp,0.649253238,label,O,
POSCAR_O_434.vasp,0.365846993,label,O,
POSCAR_O_435.vasp,0.126894918,label,O,
POSCAR_O_436.vasp,0.258185971,label,O,
POSCAR_O_438.vasp,0.927485437,label,O,
POSCAR_O_440.vasp,0.712344545,label,O,
POSCAR_O_442.vasp,1.734137068,label,O,
POSCAR_O_444.vasp,0.406556648,label,O,
POSCAR_O_446.vasp,0.201070965,label,O,
POSCAR_O_448.vasp,0.631263773,label,O,
POSCAR_O_450.vasp,1.231061272,label,O,
POSCAR_O_452.vasp,1.234764302,label,O,
POSCAR_O_454.vasp,1.30968307,label,O,
POSCAR_O_456.vasp,1.069222467,label,O,
POSCAR_O_458.vasp,0.06103506,label,O,
POSCAR_O_460.vasp,1.213398492,label,O,
POSCAR_O_462.vasp,0.733128098,label,O,
POSCAR_O_466.vasp,1.4705133,label,O,
POSCAR_O_468.vasp,0.656882783,label,O,
POSCAR_O_469.vasp,0.282411715,label,O,
POSCAR_O_472.vasp,0.646929246,label,O,
POSCAR_O_476.vasp,0.56116745,label,O,
POSCAR_O_478.vasp,0.175690873,label,O,
POSCAR_O_481.vasp,0.444778864,label,O,
POSCAR_O_487.vasp,0.430904139,label,O,
POSCAR_O_489.vasp,1.267550079,label,O,
POSCAR_O_493.vasp,0.392888565,label,O,
POSCAR_O_494.vasp,0.500340999,label,O,
POSCAR_O_496.vasp,0.935112896,label,O,
POSCAR_O_499.vasp,0.687860795,label,O,
POSCAR_O_501.vasp,0.548558496,label,O,
POSCAR_O_503.vasp,0.625853661,label,O,
POSCAR_O_505.vasp,1.091350798,label,O,
POSCAR_O_507.vasp,0.58697142,label,O,
POSCAR_O_508.vasp,-0.190271414,label,O,
POSCAR_O_510.vasp,0.525033938,label,O,
POSCAR_O_512.vasp,0.261583559,label,O,
POSCAR_O_514.vasp,0.471697668,label,O,
POSCAR_O_516.vasp,1.072516637,label,O,
POSCAR_O_518.vasp,0.631260298,label,O,
POSCAR_O_520.vasp,0.325536179,label,O,
POSCAR_O_522.vasp,0.30115074,label,O,
POSCAR_O_526.vasp,0.763190622,label,O,
POSCAR_O_528.vasp,1.428186166,label,O,
POSCAR_O_530.vasp,1.424792929,label,O,
POSCAR_O_531.vasp,1.144720455,label,O,
POSCAR_O_533.vasp,1.486074428,label,O,
POSCAR_O_535.vasp,-0.111220498,label,O,
POSCAR_O_539.vasp,0.821404383,label,O,
POSCAR_O_541.vasp,0.787287706,label,O,
POSCAR_O_543.vasp,0.418670255,label,O,
POSCAR_O_545.vasp,1.511089072,label,O,
POSCAR_O_547.vasp,1.335364212,label,O,
POSCAR_O_548.vasp,1.065447557,label,O,
POSCAR_O_550.vasp,0.427599607,label,O,
POSCAR_O_554.vasp,1.117651063,label,O,
POSCAR_O_558.vasp,0.206735734,label,O,
POSCAR_O_560.vasp,0.801482393,label,O,
POSCAR_O_561.vasp,0.240819407,label,O,
POSCAR_O_563.vasp,1.895319363,label,O,
POSCAR_O_565.vasp,0.580192507,label,O,
POSCAR_O_569.vasp,1.492545813,label,O,
POSCAR_O_571.vasp,0.127101127,label,O,
POSCAR_O_576.vasp,1.560846587,label,O,
POSCAR_O_578.vasp,0.655796528,label,O,
POSCAR_O_580.vasp,1.118357485,label,O,
POSCAR_O_582.vasp,0.413449132,label,O,
POSCAR_O_586.vasp,0.649778694,label,O,
POSCAR_O_589.vasp,1.777433563,label,O,
POSCAR_O_591.vasp,1.235428001,label,O,
POSCAR_O_593.vasp,0.77628032,label,O,
POSCAR_O_595.vasp,0.654109414,label,O,
POSCAR_O_597.vasp,1.108068088,label,O,
POSCAR_O_601.vasp,1.140978287,label,O,
POSCAR_O_603.vasp,0.843642134,label,O,
POSCAR_O_607.vasp,0.638787215,label,O,
POSCAR_O_609.vasp,1.064081426,label,O,
POSCAR_O_613.vasp,0.640105863,label,O,
POSCAR_O_615.vasp,1.539464959,label,O,
POSCAR_O_617.vasp,0.886467783,label,O,
POSCAR_O_623.vasp,1.58042532,label,O,
POSCAR_O_625.vasp,0.340673312,label,O,
POSCAR_O_627.vasp,-0.235622197,label,O,
POSCAR_O_629.vasp,1.297216502,label,O,
POSCAR_O_631.vasp,0.531638926,label,O,
POSCAR_O_633.vasp,1.05005177,label,O,
POSCAR_O_635.vasp,1.102511069,label,O,
POSCAR_O_637.vasp,0.544161314,label,O,
POSCAR_O_639.vasp,0.207628234,label,O,
POSCAR_O_643.vasp,1.41724111,label,O,
POSCAR_O_647.vasp,1.104095244,label,O,
POSCAR_O_651.vasp,0.690307449,label,O,
POSCAR_O_653.vasp,1.097950914,label,O,
POSCAR_O_655.vasp,0.407657281,label,O,
POSCAR_O_659.vasp,0.845917971,label,O,
POSCAR_O_661.vasp,0.314526058,label,O,
POSCAR_O_664.vasp,0.090936109,label,O,
POSCAR_O_666.vasp,1.126431373,label,O,
POSCAR_O_667.vasp,0.975035856,label,O,
POSCAR_O_669.vasp,0.7226785,label,O,
POSCAR_O_670.vasp,0.764062037,label,O,
POSCAR_O_672.vasp,0.770369384,label,O,
POSCAR_O_676.vasp,0.626169026,label,O,
POSCAR_O_678.vasp,0.17998841,label,O,
POSCAR_O_680.vasp,1.306930315,label,O,
POSCAR_O_682.vasp,1.206811703,label,O,
POSCAR_O_686.vasp,0.68571275,label,O,
POSCAR_O_687.vasp,0.265551909,label,O,
POSCAR_O_689.vasp,0.277924695,label,O,
POSCAR_O_691.vasp,1.785728114,label,O,
POSCAR_O_692.vasp,0.107796732,label,O,
POSCAR_O_694.vasp,0.443814848,label,O,
POSCAR_O_696.vasp,0.308432694,label,O,
POSCAR_O_700.vasp,1.814913112,label,O,
POSCAR_O_702.vasp,0.628732825,label,O,
POSCAR_O_706.vasp,1.202135882,label,O,
POSCAR_O_708.vasp,1.165250527,label,O,
POSCAR_O_712.vasp,1.069022814,label,O,
POSCAR_O_713.vasp,1.871302069,label,O,
POSCAR_O_715.vasp,1.303234202,label,O,
POSCAR_O_717.vasp,0.337666853,label,O,
POSCAR_O_718.vasp,0.444371016,label,O,
POSCAR_O_720.vasp,1.755784331,label,O,
POSCAR_O_722.vasp,1.814609512,label,O,
POSCAR_O_724.vasp,0.881409834,label,O,
POSCAR_O_726.vasp,1.004201987,label,O,
POSCAR_O_728.vasp,0.865746126,label,O,
POSCAR_O_730.vasp,0.624521523,label,O,
POSCAR_O_732.vasp,0.351739966,label,O,
POSCAR_O_734.vasp,1.004011965,label,O,
POSCAR_O_736.vasp,1.056220473,label,O,
POSCAR_O_738.vasp,0.460232158,label,O,
POSCAR_O_740.vasp,0.421363145,label,O,
POSCAR_O_744.vasp,0.944168245,label,O,
POSCAR_O_746.vasp,0.981516356,label,O,
POSCAR_O_748.vasp,1.003002362,label,O,
POSCAR_O_750.vasp,0.94380767,label,O,
POSCAR_O_751.vasp,-0.024859281,label,O,
POSCAR_O_753.vasp,0.002261877,label,O,
POSCAR_O_758.vasp,0.380802468,label,O,
POSCAR_O_760.vasp,0.346241559,label,O,
POSCAR_O_762.vasp,0.862884709,label,O,
POSCAR_O_764.vasp,1.364491613,label,O,
POSCAR_O_765.vasp,1.775685997,label,O,
POSCAR_O_767.vasp,0.645810694,label,O,
POSCAR_O_769.vasp,1.258602293,label,O,
POSCAR_O_772.vasp,0.225651636,label,O,
POSCAR_O_774.vasp,0.858582897,label,O,
POSCAR_O_776.vasp,1.009530838,label,O,
POSCAR_O_778.vasp,0.759077357,label,O,
POSCAR_O_781.vasp,0.90278256,label,O,
POSCAR_O_785.vasp,0.171243685,label,O,
POSCAR_O_787.vasp,0.923856005,label,O,
POSCAR_O_789.vasp,0.249483097,label,O,
POSCAR_O_791.vasp,1.072834923,label,O,
POSCAR_O_793.vasp,0.785799483,label,O,
POSCAR_O_795.vasp,1.807937659,label,O,
POSCAR_O_797.vasp,0.836717563,label,O,
POSCAR_O_799.vasp,0.490415336,label,O,
POSCAR_O_803.vasp,0.928957491,label,O,
POSCAR_O_805.vasp,0.77918935,label,O,
POSCAR_O_807.vasp,0.571859645,label,O,
POSCAR_O_809.vasp,1.238617653,label,O,
POSCAR_O_811.vasp,0.5623286,label,O,
POSCAR_O_813.vasp,0.60488727,label,O,
POSCAR_O_815.vasp,1.232169865,label,O,
POSCAR_O_819.vasp,1.373397676,label,O,
POSCAR_O_821.vasp,0.391155472,label,O,
POSCAR_O_825.vasp,0.96156325,label,O,
POSCAR_O_827.vasp,0.37804235,label,O,
POSCAR_O_829.vasp,1.235718824,label,O,
POSCAR_O_831.vasp,-0.059567814,label,O,
POSCAR_O_832.vasp,1.694933014,label,O,
POSCAR_O_834.vasp,0.668757835,label,O,
POSCAR_O_839.vasp,0.653362458,label,O,
POSCAR_O_841.vasp,0.883690604,label,O,
POSCAR_O_842.vasp,0.663989105,label,O,
POSCAR_O_844.vasp,1.301359861,label,O,
POSCAR_O_850.vasp,0.92049368,label,O,
POSCAR_O_852.vasp,0.557038491,label,O,
POSCAR_O_854.vasp,0.524397383,label,O,
POSCAR_O_856.vasp,0.847890587,label,O,
POSCAR_O_858.vasp,1.121955034,label,O,
POSCAR_O_860.vasp,0.144471467,label,O,
POSCAR_O_862.vasp,0.415528956,label,O,
POSCAR_O_864.vasp,1.353978058,label,O,
POSCAR_O_866.vasp,0.467109778,label,O,
POSCAR_O_868.vasp,0.980756099,label,O,
POSCAR_O_869.vasp,0.056487822,label,O,
POSCAR_O_871.vasp,0.689381986,label,O,
